Picture_ID,Actual_Wall_Volume_cuft,Predicted_Wall_Volume_cuft,Abs_Error_cuft,Num_Bricks,Cement_Bags_Brickwork,Sand_cuft_Brickwork,Cement_Bags_Plaster_In,Sand_cuft_Plaster_In,Cement_Bags_Plaster_Out,Sand_cuft_Plaster_Out
114001.jpg,578.25,514.8720493761425,63.37795062385749,6951.0,19.57,146.74,4.35,32.63,6.52,48.91
114002.jpg,669.0,637.2714888821399,31.72851111786008,8603.0,42.38,158.92,9.42,35.34,8.07,60.54
114003.jpg,699.0,671.5386754256754,27.461324574324635,9066.0,35.73,178.63,5.68,42.56,11.91,59.54
114004.jpg,591.0,589.7841414449576,1.2158585550423595,7962.0,39.22,147.08,5.82,36.34,7.47,56.03
114005.jpg,699.0,664.7129318275835,34.287068172416525,8974.0,25.26,189.44,9.83,36.87,11.79,58.94
114006.jpg,683.25,634.0698842358366,49.18011576416336,8560.0,33.73,168.66,7.5,37.51,11.24,56.22
114007.jpg,592.5000000000001,584.8886624379165,7.611337562083577,7896.0,22.23,166.69,6.92,34.6,7.41,55.56
114008.jpg,571.05,570.7762326542864,0.2737673457135088,7705.0,37.96,142.34,5.63,35.17,8.43,52.72
114009.jpg,458.25,497.44942190154273,39.199421901542735,6716.0,18.9,141.77,7.36,27.59,8.82,44.11
114010.jpg,650.25,625.6098444781587,24.64015552184128,8446.0,33.28,166.41,6.17,38.55,7.92,59.43
114011.jpg,636.75,620.554726998851,16.195273001148962,8377.0,41.27,154.75,9.18,34.42,9.17,57.32
114012.jpg,686.2499999999999,627.9956943709831,58.25430562901681,8478.0,18.56,185.61,7.43,37.15,11.14,55.68
114013.jpg,600.0000000000001,592.4978226578253,7.502177342174832,7999.0,39.4,147.75,5.84,36.51,7.5,56.29
114014.jpg,705.75,649.0299748654406,56.720025134559364,8762.0,34.53,172.64,5.49,41.14,14.39,53.95
114015.jpg,713.2500000000001,678.4878094099091,34.762190590090995,9160.0,45.12,169.2,5.73,43.01,12.03,60.16
